pred,true
0.0037883292,0.0055
0.0036617988,0.0053
0.0034558524,0.0044
0.0034942424,0.0037
0.0033565033,0.0051
0.0038033482,0.0060999999999999995
0.005370274,0.0065
0.0014081611,0.0015
0.003160069,0.0047
0.0017660762,0.0006999999999999999
0.0073424964,0.0078
0.0006129679,0.0009
0.003621459,0.0048
0.0036979865,0.0023
0.0006458585,0.0004
0.0023874093,0.0039
0.00059659785,0.0006
0.0060894457,0.0059
0.0009788454,0.0008
0.0037616903,0.003
0.0049320143,0.0068
0.0037660452,0.002
0.004758287,0.0021
0.0037954384,0.0045
0.0027245763,0.0045
0.002468082,0.0018
0.0061274054,0.006
0.004146031,0.0024
0.0037202495,0.0027
0.0012095427,0.0009
0.004214621,0.0031
0.0027647996,0.0042
0.0035320348,0.0023
0.0047124373,0.0064
0.0054678917,0.0067
0.006524016,0.0073
0.0035818615,0.0055
0.0037968075,0.0049
0.0034712132,0.0048
0.003633746,0.0023
0.0036565226,0.0018
0.004325183,0.0043
0.0036584423,0.0018
0.0030238817,0.0029
0.0037681465,0.0048
0.0013666183,0.0016
0.002410491,0.0017
0.0070433,0.0070999999999999995
0.0035760216,0.0039
0.0036872164,0.0052
0.0036722594,0.0047
0.005695654,0.0068
0.0035306544,0.0049
0.006692473,0.0074
0.0048163137,0.0023
0.0030427738,0.0013
0.0064589614,0.0055
0.0043824636,0.0046
0.0035750587,0.0031
0.0026762153,0.0045
0.007351467,0.007600000000000001
0.0036299448,0.0013999999999999998
0.0035488307,0.0054
0.0035388637,0.0053
0.004168039,0.0064
0.0013485934,0.0016
0.0028510937,0.0016
0.0046166987,0.0032
0.0036259398,0.0022
0.003742851,0.005599999999999999
0.004926465,0.0018
0.0021425062,0.0006999999999999999
0.0038129857,0.0062
0.0036456955,0.0025
0.0017492406,0.001
0.002678531,0.0041
0.002585778,0.0017
0.0012687551,0.0006999999999999999
0.0063517937,0.0051
0.003399034,0.0045
0.0035477143,0.0049
0.004605285,0.0036
0.0035078127,0.0038000000000000004
0.0035278802,0.0060999999999999995
0.0025187857,0.0008
0.002047075,0.0029
0.0019825709,0.0026
0.0012461656,0.0008
0.004484259,0.0026
0.002311637,0.0029
0.0012287538,0.0006999999999999999
0.003520678,0.0027
0.003393865,0.0027
0.0027020199,0.004
0.0021409045,0.0027
0.0034975053,0.0031
0.0048171165,0.0027
0.0037608005,0.0031
0.002931351,0.0008
0.0053733443,0.002
0.0073619485,0.0078
0.0016493809,0.0032
0.0022768322,0.004
0.0035941338,0.0055
0.0037307208,0.0034
0.0035439166,0.0052
0.0027781024,0.0031
0.0036749041,0.0022
0.0018188572,0.0027
0.0038367533,0.0019000000000000002
0.0054816282,0.0038000000000000004
0.00287232,0.0009
0.0038172351,0.0027999999999999995
0.006480542,0.007
0.0038082288,0.0024
0.0034767753,0.0049
0.0037897562,0.0037
0.0027200638,0.0015
0.0026682862,0.0033000000000000004
0.0036118287,0.0027
0.003259537,0.0049
0.0053336946,0.0045
0.0030491431,0.0045
0.0022513007,0.0012
0.0036196634,0.0058
0.003060306,0.0009
0.0023649947,0.0008
0.0038219418,0.0018
0.0037282326,0.0032
0.0030085463,0.004
0.0034761063,0.0051
0.003582418,0.0016
0.00304657,0.0015
0.0067878775,0.007499999999999999
0.003092468,0.0041
0.0036237028,0.003
0.002011025,0.0021
0.0020748856,0.0026
0.0036675152,0.0053
0.0073823333,0.0074
0.0034967589,0.0045
0.0070791794,0.007600000000000001
0.005287975,0.006600000000000001
0.003539136,0.0013
0.002296406,0.0008
0.0018076553,0.001
0.0025120121,0.0042
0.0034737547,0.0027
0.0040581985,0.0023
0.006733087,0.0070999999999999995
0.0042151124,0.0049
0.004384112,0.0067
0.0073350267,0.0073
0.0028298288,0.0046
0.0013564097,0.0017
0.0010473023,0.0012
0.0023412588,0.0008
0.0030502721,0.003
0.006598173,0.007
0.007329063,0.008
0.0019965537,0.0024
0.0037800437,0.0025
0.0069766995,0.0067
0.0036244246,0.0054
0.0039659245,0.005599999999999999
0.0015937595,0.0008
0.0032231389,0.0024
0.00282306,0.0011
0.003026818,0.0025
0.0049691084,0.006600000000000001
0.0013028147,0.0022
0.0036508238,0.0052
0.0028038644,0.0012
0.004691578,0.0035
0.0016395764,0.0016
0.005679257,0.0067
0.003574963,0.005
0.0036168543,0.0055
0.0031149925,0.0017
0.004305925,0.0039
0.0034804957,0.0033000000000000004
0.0037098972,0.0055
0.0037152793,0.0015
0.0034812402,0.0055
0.0019103746,0.0017
0.0008650232,0.0006999999999999999
0.003935721,0.0022
0.0025287431,0.0011
0.0041267206,0.0065
0.0019911928,0.002
0.00069655903,0.0006
0.0019662534,0.0016
0.0034843744,0.0021
0.0052920533,0.005
0.003736168,0.0041
0.003623678,0.0052
0.002114093,0.0021
0.0030617623,0.0048
0.003284959,0.0038000000000000004
0.003574682,0.0049
0.0025113998,0.0021
0.0049716965,0.006600000000000001
0.0008427227,0.0006
0.0006774033,0.0005
0.0077983183,0.0085
0.0012695754,0.0012
0.006275101,0.0069
0.002664421,0.0044
0.007318546,0.007499999999999999
0.003683794,0.0053
0.004315716,0.0063
0.0036145383,0.0058
0.0013415284,0.0006999999999999999
0.0027587742,0.0042
0.0037506383,0.0036
0.0014977308,0.0027999999999999995
0.0031357235,0.0031
0.0039807353,0.0017
0.0017495996,0.0012
0.0025595466,0.0009
0.0035005135,0.0024
0.0071064034,0.0074
0.00059659785,0.0006
0.0024008942,0.0044
0.001912495,0.0024
0.0022508788,0.0041
0.0057412344,0.0068
0.0048281197,0.0017
0.0027799609,0.0027
0.00631669,0.0070999999999999995
0.0021387904,0.0035
0.0049281083,0.0062
0.0035852164,0.0031
0.0018152032,0.0009
0.007412066,0.007499999999999999
0.006921872,0.0070999999999999995
0.005949598,0.0070999999999999995
0.0036103255,0.0027
0.00088411645,0.0006999999999999999
0.0030500062,0.0051
0.0035479632,0.0013
0.0038243353,0.0032
0.0030353295,0.0011
0.003628064,0.0019000000000000002
0.0027074432,0.0044
0.0029457347,0.0037
0.0010195908,0.0008
0.0037163899,0.005599999999999999
0.004723692,0.0064
0.007033558,0.007499999999999999
0.0031414481,0.0009
0.0036869016,0.0016
0.0059562144,0.0052
0.006849664,0.007499999999999999
0.0029000083,0.0036
0.0055066845,0.0057
0.0037239261,0.0060999999999999995
0.0010510079,0.0017
0.0049723275,0.0029
0.00740178,0.0074
0.0038323784,0.002
0.0036867685,0.0016
0.006798498,0.0073
0.0072500994,0.0074
0.0060342387,0.0064
0.0019776383,0.0018
