pred,true
0.06203652,0.0496
0.043736894,0.0383
0.049579613,0.044
0.042253844,0.0415
0.05245532,0.0573
0.04169406,0.0317
0.057380557,0.058
0.06160511,0.0549
0.043446124,0.0408
0.051392417,0.0643
0.045190886,0.0506
0.045525305,0.0437
0.04184674,0.0329
0.03833536,0.0396
0.063212246,0.0537
0.053394496,0.0622
0.047890574,0.0314
0.060110025,0.0488
0.042631883,0.0354
0.042224765,0.0391
0.062208705,0.0568
0.06041395,0.0747
0.06309419,0.0553
0.0420721,0.0328
0.0541298,0.05
0.053088717,0.0585
0.042770006,0.0383
0.061453164,0.0436
0.05222964,0.0562
0.042530097,0.0357
0.07105244,0.0618
0.042079356,0.0409
0.04214479,0.0368
0.04192671,0.0343
0.06224314,0.0506
0.042704582,0.0354
0.04279909,0.0399
0.039585795,0.0364
0.042893585,0.0271
0.042413782,0.0406
0.061286494,0.0721
0.059622888,0.0554
0.044696525,0.0424
0.06421088,0.0685
0.05566596,0.0542
0.04065446,0.032
0.060237464,0.0673
0.05910434,0.0445
0.043446124,0.0452
0.062321857,0.0488
0.040305518,0.0421
0.046973236,0.0544
0.045256317,0.0474
0.04441301,0.0439
0.04149051,0.0442
0.04314079,0.0448
0.042704582,0.0382
0.06091885,0.0589
0.06078159,0.0731
0.043904103,0.0427
0.04191216,0.0441
0.044522047,0.0342
0.04378052,0.0315
0.062233303,0.0587
0.04336614,0.0659
0.05700787,0.0548
0.06066394,0.0587
0.041250594,0.0316
0.06133551,0.0473
0.0426246,0.0376
0.055287376,0.04
0.06001198,0.0656
0.04331525,0.0483
0.061100215,0.048
0.06250879,0.0567
0.05932103,0.0527
0.04766488,0.0312
0.04160683,0.0355
0.0649419,0.0553
0.05872515,0.0558
0.06058061,0.0736
0.04375871,0.0331
0.05894356,0.0446
0.07304729,0.0826
0.059740208,0.0563
0.041381445,0.0419
0.038342632,0.0412
0.042493742,0.0342
0.04147595,0.037
0.04716982,0.0378
0.044565666,0.0333
0.06078159,0.0538
0.04766488,0.0439
0.04331525,0.0372
0.045132726,0.04
0.061085507,0.0754
0.051268637,0.046
0.040283702,0.0399
0.04348973,0.0431
0.061154135,0.068
0.043293446,0.0392
0.041054316,0.0439
0.062410384,0.0556
0.041861266,0.0407
0.04771582,0.0368
0.04488554,0.0346
0.06746268,0.0732
0.06058061,0.0513
0.060600217,0.0576
0.0434243,0.0523
0.04197759,0.0398
0.06327128,0.0668
0.041512318,0.0331
0.044725604,0.0303
0.041628636,0.03
0.04366421,0.0347
0.045699775,0.0403
0.059478883,0.0719
0.060673747,0.053
0.06065904,0.0755
0.062115237,0.0615
0.060693346,0.0696
0.053474583,0.0447
0.05134145,0.0433
0.048050735,0.0374
0.060840413,0.0657
0.045321744,0.0386
0.04251556,0.039
0.062661275,0.0696
0.0431626,0.0383
0.04524903,0.0422
0.06192375,0.0521
0.03987659,0.0421
0.04521996,0.0418
0.05839259,0.0686
0.06444209,0.0575
0.06197767,0.0624
0.06309419,0.0553
0.056079052,0.0588
0.043242548,0.0333
0.04096706,0.0405
0.04310441,0.0461
0.05647579,0.0441
0.06259733,0.051
0.041963045,0.0372
0.049339354,0.0435
0.057444453,0.0398
0.06140414,0.0721
0.04849483,0.0509
0.04359151,0.0319
0.053583793,0.0582
0.063256525,0.0539
0.044223987,0.0409
0.040087394,0.0487
0.043307982,0.0424
0.04843658,0.0433
0.050293073,0.0504
0.04685676,0.0457
0.041694053,0.0379
0.043947734,0.0466
0.042995363,0.0434
0.06168846,0.0669
0.04181766,0.0383
0.05897154,0.0724
0.06277443,0.0572
0.061129637,0.0559
0.0452127,0.043
0.059160262,0.0553
0.06375338,0.0619
0.045961495,0.041
0.05887367,0.0676
0.061943356,0.0731
0.04358423,0.0352
0.041570466,0.0319
0.06744777,0.0578
0.042980827,0.0398
0.045169074,0.0415
0.049004454,0.0489
0.060345314,0.051
0.042813614,0.038
0.059048414,0.0496
0.05913929,0.0696
0.060693346,0.0629
0.05822985,0.0663
0.039782077,0.0415
0.0584492,0.0434
0.042937215,0.0444
0.04047998,0.0473
0.04392592,0.0478
0.061791394,0.0502
0.06082082,0.0762
0.041846734,0.0426
0.06525016,0.0559
0.04183945,0.0443
0.06077669,0.0473
0.05918821,0.0677
0.060379628,0.0651
0.061061006,0.0677
0.060864914,0.0746
0.041206982,0.0409
0.04370783,0.0356
0.043024458,0.0496
0.039971095,0.0333
0.058711007,0.0427
0.05166179,0.0443
0.044936433,0.0373
0.06122276,0.0583
0.057352148,0.0548
0.04439846,0.0353
0.04246466,0.0398
0.043453373,0.0401
0.04126513,0.041
0.043126233,0.0381
0.040814407,0.0342
0.042050272,0.0303
0.045060027,0.0363
0.061487485,0.0716
0.06089434,0.0497
0.060864914,0.0728
0.059580214,0.0542
0.05173456,0.0477
0.043257095,0.0276
0.059601553,0.0457
0.043511536,0.0362
0.041112464,0.0372
0.04146142,0.0383
0.0610561,0.0762
0.04379506,0.0336
0.05174187,0.0453
0.045794293,0.0316
0.04082168,0.0412
0.054930642,0.0609
0.05920219,0.0686
0.06041395,0.0582
0.046150558,0.0426
0.045925144,0.0286
0.043075338,0.0437
0.061703157,0.0739
0.039484013,0.0356
0.04355515,0.0341
0.059992377,0.0498
0.04114882,0.0317
0.06427974,0.0525
0.05815202,0.0654
0.043744177,0.038
0.06197767,0.0483
0.045299936,0.0321
0.055207297,0.0392
0.041628636,0.0429
0.04276273,0.0421
0.041679524,0.0332
0.042479202,0.0437
0.05936689,0.0476
0.042908136,0.046
0.057968047,0.0647
0.046500016,0.0498
0.051042955,0.0389
0.06134042,0.0452
0.041686796,0.0327
0.06399934,0.0536
0.060384538,0.0523
0.04614328,0.0394
0.042879067,0.0371
0.04192671,0.0383
0.04333707,0.0397
0.060879637,0.0733
0.04269004,0.0367
0.060698263,0.0547
0.04447844,0.0441
0.042588256,0.029
0.06176198,0.0557
0.045350816,0.0358
0.060840413,0.0497
0.046645634,0.0321
0.041512318,0.0307
0.063507415,0.072
0.061791394,0.0458
0.057932667,0.0571
0.0434243,0.0375
0.042842716,0.0416
0.0608061,0.0557
0.059992377,0.0729
0.05818032,0.0648
0.043446124,0.0423
0.043867756,0.0312
0.06039433,0.0641
0.04492916,0.0344
0.06430926,0.0569
0.0441731,0.0326
0.05701506,0.0607
0.040472727,0.0405
0.050657086,0.043
0.06168846,0.0618
0.05995764,0.0738
0.0618208,0.0757
0.055272818,0.0547
0.050649814,0.0479
0.040988885,0.0374
0.04403497,0.0418
0.049484957,0.0484
0.041832194,0.0342
0.054377336,0.0521
0.044282146,0.039
0.045336284,0.0352
0.05918821,0.0739
0.06202669,0.0585
0.04399863,0.0335
0.0414687,0.0375
0.04372236,0.0312
0.061453164,0.064
0.059782878,0.0717
0.059230156,0.047
0.06202669,0.0478
0.04084348,0.032
0.055797003,0.048
0.041635893,0.0448
0.04210844,0.0357
0.05961755,0.0579
0.04743189,0.0361
0.058435038,0.0651
0.043293446,0.0402
0.060114913,0.0698
0.04500187,0.0381
0.05962822,0.0524
0.042893585,0.0391
0.061011985,0.0722
0.063586116,0.0691
0.05946823,0.0737
0.04233382,0.0461
0.04616513,0.0288
0.06602579,0.0556
0.045554392,0.0461
0.042348355,0.0324
0.059500232,0.0702
0.0708635,0.0598
0.04375871,0.0353
0.06083552,0.0491
0.041163355,0.0434
0.04213026,0.0308
0.05917423,0.0705
0.045183606,0.0365
0.062272646,0.0761
0.06528495,0.0479
0.06114924,0.0537
0.042842716,0.0469
0.042886313,0.0312
0.06051197,0.0553
0.04122878,0.0479
0.041294217,0.036
0.053095993,0.046
0.042297456,0.0362
0.050708048,0.042
0.043118965,0.0461
0.061016884,0.0655
0.056079052,0.0509
0.04276273,0.0415
0.04496552,0.0349
0.058555342,0.0556
0.05735925,0.045
0.04086529,0.0461
0.043533336,0.0363
0.04306808,0.0474
0.05643985,0.0549
0.04303173,0.0367
0.0478396,0.0532
