Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7624596,5594789,411111,105456,598460,63937,515743,7087,202,7050,2655,187142,49498,47755,30542,288094,1092313,1269908,2493621,2001683,725305,753305,305080,448219,11475,741710,2524051,902044,1478922,2310725,3425979,354025,621081,195072,69932,14200,31618,44300,112005,68224,119910,64543,460184,681278,303244,674672,13758,31793,2,2000460,2,845367,46918,680296.0,15564.0,695860.0,0.032736778259277344
7462106,5213873,409803,107033,612321,63949,519252,6390,131,5495,2638,192145,49025,42323,30140,359327,1089272,1267364,2479770,2004959,725598,753345,305073,448171,11268,742044,2524407,901894,1479018,2052836,3425725,355723,623714,192342,69412,13926,30488,43642,112096,69872,117840,65042,460143,683837,306390,686290,16330,31451,2,2000653,2,845366,46569,243346.0,5860.0,249206.0,0.00643467903137207
7462425,5513560,409304,105914,623028,63684,517170,5438,145,5665,2485,187795,49907,45870,29960,496626,1104908,1270483,2541357,2010681,725425,753380,304954,448218,11511,742035,2524502,902093,1479104,1763844,3426541,350471,626792,189477,64618,15328,31012,44336,109684,67571,113314,64290,453205,696193,316036,696210,17738,31712,2,2000808,2,845359,46394,86304.0,2136.0,88440.0,0.001405954360961914
7461519,5937197,409223,105409,615326,62822,515944,14248,148,5937,2704,184023,50438,47615,30090,307907,1111803,1275967,2486157,2007424,725456,753385,305117,448348,11531,742168,2524404,902119,1479227,1814277,3426721,359142,626771,198629,68412,12784,30816,43521,111020,69030,108950,64787,466647,680444,325120,659367,16044,31202,2,2000969,2,845361,46880,42358.0,854.0,43212.0,0.001377105712890625
7461324,6483871,409532,106751,617936,64654,517473,9654,118,5627,2791,188124,50071,41994,30506,395110,1095806,1277430,2479196,2009734,725573,753338,305019,448203,12439,741983,2524685,901907,1479178,1762779,3426122,348657,633517,189265,67410,16190,31146,44798,113062,72111,108078,65228,455385,693499,301585,647979,18044,31732,2,2001124,2,845370,47525,75867.0,1587.0,77454.0,0.001405477523803711
7461821,6362369,409369,106509,580178,63719,515449,6934,129,6181,2755,192607,49278,45901,29999,324395,1104203,1274767,2519701,2001865,725627,753422,304939,448242,11554,742098,2524911,902163,1479404,1487515,3426975,352631,627946,192144,66647,14264,30735,43409,110611,68623,113169,64959,458577,691490,319672,645401,17692,31312,2,2001317,2,845417,53514,41503.0,855.0,42358.0,0.0013666152954101562
7461650,5357261,410110,105847,608454,63929,516659,5480,122,6935,2687,190376,50731,46944,29344,341354,1094113,1276514,2485054,1997252,725611,753490,305089,448370,11513,742136,2524763,902203,1479264,2271094,3425015,353447,628143,190345,64907,15192,30755,43431,113721,68231,107386,67308,451621,702779,311248,649420,16472,31682,2,2001472,2,845482,54214,77393.0,1709.0,79102.0,0.0014467239379882812
7463388,5763856,409187,105273,607723,63711,516153,4836,122,5834,2661,188452,50495,41911,30317,340447,1106083,1277778,2513340,1993741,725746,753563,305135,448295,11115,742149,2525212,902083,1479475,1986075,3427058,361566,625624,199036,81910,12688,30586,44515,108850,66892,111614,65256,462631,692525,315052,644569,15204,31384,2,2001633,2,845580,65321,42480.0,793.0,43273.0,0.0012941360473632812
7463331,5583376,409912,107283,625898,62439,518339,5240,141,6542,2600,193394,49454,45949,31671,465177,1116806,1276245,2536108,2000683,725790,753471,305027,448238,11425,742221,2525377,902331,1479540,1821431,3427473,354172,627023,196263,75547,14066,31250,43761,111324,67826,109695,65045,458225,695350,319415,643855,15552,31871,2,2001788,2,845685,59049,36011.0,794.0,36805.0,0.0012972354888916016
7463659,5724344,410215,117275,599761,63489,517847,5030,140,8068,2660,193708,49372,45904,31080,318672,1147373,1274727,2487134,2009295,725824,753611,305192,448423,11397,742119,2525394,902434,1479718,1701638,3427997,355814,627153,193867,73159,13884,30315,44078,112295,66219,106999,64502,456075,685061,317887,643787,16322,31478,2,2001981,2,845804,59353,70312.0,1465.0,71777.0,0.0013835430145263672
