Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11947063,9343508,574677,118505,1035068,75237,705078,245967,4873,16709,4082,244407,10557,72156,4371,372154,1564199,2061624,5238729,3163146,1197236,1112362,499778,612399,12551,1100237,4134570,1441080,2309233,3935817,5575904,369317,1062302,244819,113094,9958,4629,43356,130271,70677,122953,74212,487396,1137278,358776,1091003,10422,4146,2,3435304,2,1448235,100477,621092.0,15198.0,636290.0,0.03255295753479004
11785728,9228200,575187,116887,1037002,75405,698145,270487,5329,15507,4094,248162,11052,71227,4421,341315,1601253,2087371,6618202,3156509,1197090,1112170,499788,612253,12172,1100294,4134798,1441244,2309249,3308083,5577087,372076,1069439,245793,112956,10060,4490,44748,125520,69263,125972,75248,487131,1143364,359372,1091958,10082,4132,2,3435304,2,1448235,93447,128967.0,3724.0,132691.0,0.003475189208984375
11786186,9129210,575238,121885,1041779,72388,695107,273106,4925,16334,4119,242550,11287,67830,4001,388155,1609443,2083642,6225872,3195283,1197170,1112277,499899,612241,12080,1099761,4134479,1441254,2309234,3606461,5577558,369525,1075339,245767,111537,10476,4231,45230,123368,69758,123668,76954,496408,1130407,358006,1103923,10222,4300,2,3435304,2,1448235,90232,146484.0,3479.0,149963.0,0.0032243728637695312
11784482,9033040,575396,122590,1060155,71507,700438,259679,3368,16035,3807,248015,11269,63398,4462,361950,1579274,2091798,6353788,3180982,1197064,1112269,499782,612362,12156,1100294,4133531,1441030,2309185,3646689,5577016,376048,1061556,245950,116244,10192,4543,43598,132996,70888,117876,72872,497388,1142969,359002,1110321,10588,4303,2,3435304,2,1448235,96495,110291.0,4700.0,114991.0,0.0032129287719726562
11784482,9131281,577114,116205,1031186,72527,702449,249509,4719,15628,3746,245797,11126,68486,4289,378664,1564192,2087588,6910618,3206331,1197294,1112208,499811,612217,12316,1099701,4134279,1441248,2309148,3354923,5577023,376383,1067066,244519,108332,10006,4405,44105,127057,70024,120444,72536,506979,1154689,358165,1101639,10156,4243,2,3435304,2,1448235,95218,68115.0,3113.0,71228.0,0.0028963088989257812
11784978,9161111,576317,116809,1041144,72703,699825,250271,3360,16019,3941,241578,11147,69013,4331,354947,1615102,2090768,6890423,3202669,1197237,1112245,499900,612284,11856,1100004,4134088,1441245,2309262,2781601,5577684,377201,1039342,247341,108933,10144,4553,45220,125488,70224,119862,73566,515960,1139946,361915,1102901,10022,4221,2,3435304,2,1448235,93558,72082.0,2930.0,75012.0,0.002758502960205078
11783271,9262467,576485,118008,1021001,71611,695837,267389,3116,17184,3953,232058,11296,69061,4282,355374,1780418,2086387,6039434,3207936,1197099,1112275,499755,612360,11934,1099874,4134009,1441123,2309334,2608509,5577715,376688,1062892,232424,114736,10156,5183,45243,129944,68671,117167,72809,502907,1145409,366014,1093228,10134,4267,2,3435304,2,1448235,91868,115539.0,4150.0,119689.0,0.003348827362060547
11784199,9109964,576375,128181,1037414,72930,695182,277522,3589,17713,3964,246870,10934,63667,4347,355587,1903585,2078750,6624303,3209995,1197234,1112193,499792,612288,12224,1099645,4133511,1441237,2309190,2459580,5577692,376421,1056039,243775,111662,10220,4454,45072,120076,70201,117540,73051,496449,1142446,366621,1113166,10054,4287,2,3435304,2,1448235,92240,117981.0,3784.0,121765.0,0.0031697750091552734
11783758,11496001,575479,121558,1040886,72337,689299,200345,2981,17654,4016,244509,11306,65454,4223,355513,1830162,2091390,7194555,3206559,1197199,1112292,499956,612269,12050,1099092,4133974,1441235,2309348,2407848,5578015,375379,1063170,243653,111198,10146,4675,44909,122164,69441,113752,73350,500209,1137225,379253,1115084,9798,4285,2,3435304,2,1448235,97529,160705.0,8484.0,169189.0,0.0035011768341064453
11783836,9835300,575958,119851,1033048,72193,687966,126960,2778,17469,3471,247582,11121,61753,4025,351102,2008290,2085872,7178153,3209472,1197216,1112467,499750,612353,11782,1100056,4134248,1441056,2309191,2322870,5576578,379810,1053706,239978,111112,10152,4798,43706,118567,73502,114537,73557,517877,1136706,360450,1140713,9934,4175,2,3435304,2,1448235,93805,112793.0,4212.0,117005.0,0.002933025360107422
11783960,9448247,576776,119070,1026333,73682,693892,120336,2842,17475,3411,247499,11167,66193,4368,350320,1997872,2056396,6536127,3204111,1197218,1112187,499785,612247,12123,1099730,4134697,1441293,2309103,2300453,5577306,376140,1068573,245427,107434,10176,4727,44106,115585,77607,117126,72832,494743,1131556,359020,1135814,10100,4174,2,3435304,2,1448235,92076,120056.0,3479.0,123535.0,0.0028290748596191406
11784025,9342626,576187,119159,1044538,71741,690654,110322,2831,16673,4095,248417,11244,62922,4345,358644,1764272,2084833,6323779,3207976,1197207,1112267,499871,612245,11899,1098342,4134548,1441237,2309231,2302421,5575906,374618,1044508,243900,106738,10296,4515,43734,114611,78791,114630,72446,498375,1142264,363200,1123843,10504,4110,2,3435304,2,1448235,91130,111083.0,3357.0,114440.0,0.0027930736541748047
11783513,9246009,576312,119932,1025933,71294,689869,105076,2740,17944,3948,239327,10966,62340,4371,355703,1889411,2090115,7320598,3208923,1197464,1112254,499754,612354,12062,1099661,4134435,1441050,2309080,2310111,5576426,374987,1053170,242641,106419,9912,5259,44845,116095,73920,112180,72729,512238,1142446,360787,1121659,9350,4231,2,3435304,2,1448235,87665,117371.0,3479.0,120850.0,0.002949237823486328
11784113,9109275,576686,116656,1020553,71937,694972,100548,2900,17581,4048,242023,11273,67826,4442,346518,2024797,2069563,6076441,3209649,1197134,1112189,499786,612252,12243,1098940,4134952,1441322,2309537,2304359,5577735,377713,1066411,242928,108873,9978,4456,45149,119884,78133,115971,73640,511009,1150438,361518,1136091,10566,4279,2,3435304,2,1448235,82148,111389.0,3357.0,114746.0,0.002820253372192383
11784127,9137874,578958,113210,1030002,72436,693089,100960,3006,16850,3974,244788,10474,66992,4361,346486,1863661,2079113,6208171,3204945,1197251,1112277,499873,612245,12006,1099159,4134925,1441250,2309187,2313217,5576871,377006,1066973,242281,110922,9864,4363,44310,118746,76909,114451,73746,507676,1146527,365035,1123679,10394,4177,2,3435304,2,1448235,79169,113525.0,3173.0,116698.0,0.0028307437896728516
11783404,9069532,579843,115921,1040417,73430,688540,102770,3378,16629,3748,244162,11510,66693,4506,354512,1929177,2075326,6854753,3209819,1197207,1112249,499751,612358,11972,1099788,4134725,1441042,2309127,2347468,5575048,374357,1066978,241077,110370,10044,4305,44734,117377,76358,115536,72452,511982,1155117,365922,1118447,10940,3994,2,3435304,2,1448235,80425,112731.0,3235.0,115966.0,0.002793550491333008
11784975,9146312,578365,118235,1033930,75775,689921,100014,3106,17649,3965,243747,11140,61411,4619,342198,1952222,2080867,7120016,3200795,1197257,1112184,499790,612246,12075,1099344,4134343,1441235,2309369,2377090,5576908,379318,1063950,239384,111172,10296,4222,44850,116682,77475,116024,72994,512655,1143748,362147,1118631,9992,4083,2,3435304,2,1448235,79721,115479.0,3174.0,118653.0,0.002812623977661133
11783773,9111152,577556,113446,1026037,75055,691799,100146,3196,17409,3765,243579,11004,61796,3968,355685,1990548,2076050,6064347,3204460,1197234,1112251,499866,612263,11861,1099321,4134663,1441239,2309193,2355605,5577683,383693,1052546,243007,110697,10082,4204,47191,117328,78894,115371,73197,509088,1139901,359410,1120638,10090,4350,2,3435304,2,1448235,79327,159362.0,3418.0,162780.0,0.002950429916381836
11783658,9011613,578199,110541,1017012,77257,691030,101504,4175,17152,3882,244756,10746,61219,4505,350826,1919462,2087882,6816931,3199833,1197268,1112269,499748,612388,11732,1099788,4134686,1441049,2309163,2337482,5574922,387203,1063554,244342,110834,10166,4135,46812,119135,78976,112616,72860,494827,1135121,372114,1123351,9926,4092,2,3435304,2,1448235,79516,118713.0,4089.0,122802.0,0.0032405853271484375
11783435,9086185,577926,109407,1025316,77440,691035,103530,3196,17825,4019,245296,11332,60839,4583,359797,1917825,2077296,6425915,3198168,1197193,1112163,499783,612245,12074,1099048,4134234,1441234,2309184,2291869,5573460,369813,1054182,243008,109616,9930,4203,45455,123446,87149,117559,73132,493102,1140981,362905,1129670,10212,4439,2,3435304,2,1448235,79922,151428.0,8240.0,159668.0,0.0032434463500976562
11783782,9191801,577324,112837,1028939,73487,690312,116707,6972,17045,4226,245064,11653,60588,4665,351655,1914367,2077199,6331394,3196618,1197227,1112258,499898,612239,11765,1099252,4134295,1441239,2309162,2379601,5576074,384392,1047338,242616,105034,10302,4512,44969,118458,75737,113982,74012,508061,1150915,368805,1123034,10068,4557,2,3435304,2,1448235,79972,104187.0,3479.0,107666.0,0.0028862953186035156
11783661,9117670,577101,112369,1032219,78815,689642,105312,10580,17752,3806,243540,10471,64234,3978,366868,2098356,2077660,5858006,3193458,1197180,1112267,499789,612358,11799,1099886,4133490,1441044,2309163,2463782,5576386,379202,1054776,236478,103916,10450,3824,47102,119773,78618,113234,71772,500243,1144780,370776,1122292,9770,4340,2,3435304,2,1448235,79286,114928.0,3296.0,118224.0,0.0027894973754882812
11785783,9016896,577017,110155,1032048,76656,689943,103755,10635,18176,3967,242749,10769,60964,4427,346763,1957908,2082207,5235818,3203019,1197194,1112181,499792,612247,11948,1099709,4134513,1441229,2309220,2418350,5576432,380097,1049554,238459,102920,10336,4400,46461,118378,82912,118773,73296,489979,1124351,360592,1117245,9908,4262,2,3435304,2,1448235,78933,115112.0,3357.0,118469.0,0.0028896331787109375
11784399,9108023,576262,113495,1035981,77022,690983,102395,10973,17409,3910,243931,12003,60648,4601,365237,1854304,2081473,4992599,3196916,1197201,1112267,499866,612245,12034,1099918,4134324,1441231,2309271,2415101,5578102,385917,1050059,239048,103438,10054,4257,46016,117380,74493,113267,74134,488796,1142795,363326,1123146,10290,4261,2,3435304,2,1448235,78118,120239.0,3662.0,123901.0,0.002917766571044922
11784095,9075814,576503,112040,1034767,78334,691832,101818,13968,17879,3626,248434,10886,60990,4368,357854,1865807,2077124,5076595,3200101,1197192,1112260,499846,612352,12289,1100066,4134672,1441073,2309162,2306561,5576648,381756,1031737,242939,101232,10128,4520,46593,115735,76442,113679,77018,488306,1124535,362217,1124296,9672,4825,2,3435304,2,1448235,78825,115662.0,3296.0,118958.0,0.0028061866760253906
11776822,9013753,577568,109351,1037306,73457,691932,101364,9321,17513,3849,245968,10604,60814,4347,336009,1994496,2081998,4987785,3205865,1197202,1112193,499880,612244,12402,1099897,4133595,1441259,2309220,2313869,5576345,373715,1033736,242663,102010,9670,4246,47134,116249,85547,116816,76421,494459,1120537,363085,1142739,10006,4509,2,3435304,2,1448235,78503,112243.0,3234.0,115477.0,0.0028133392333984375
